VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.086535 -1.1515   -0.099466 -1.1519    44.31653  49.08654  43.21366     5.93453     5.34314
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.25996   0.14567  -0.31503   0.10353   24.84666  31.08138  21.94505     4.70516     3.79616
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.29619  -0.071974 -0.33792   0.033941 105.5271  106.47956 110.50022     8.83232     8.83204
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.14571   2.45572   0.15844   2.6768   127.75997 128.16403 133.62045     9.31595     9.22185
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.10032  -0.5258    0.89     -0.48299  122.90145 125.6185  126.34447     9.3052      9.27392
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.86694   1.32658   1.83755   1.2354   177.23524 179.90894 181.18828    10.9468     10.84123
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.90258  -1.71048   3.73376  -1.6796   129.29327 131.77206 133.60412     9.36835     9.46412
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.99634  -0.31034   4.87005  -0.37385  172.49537 174.98947 177.97415    11.10525    11.25771
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.05269  -2.76335   8.92268  -2.74993  241.85341 245.66965 244.16512    13.82814    13.75825
V11.1.0 FV3   osse_spring_uas35 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.96988  -0.70061   9.88398  -0.74691  270.95648 274.37242 274.5125     14.964      15.00852
