VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.64461 -0.9978   0.45356  -1.12062  52.81859  58.25864  51.5634      6.78735     6.22525
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.40566 -0.534    0.094469 -0.54071  82.35458  85.52467  84.23146     8.19396     8.05776
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.41333 -0.18259  1.34784  -0.1161   90.5306   92.68027  95.95116     8.30237     8.388
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.79242 -1.15017  4.81476  -1.33981 113.33608 116.18107 117.16084     9.13231     9.18222
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.7308  -2.71714 10.70191  -2.88558 258.30003 262.92917 260.68041    14.48505    14.42499
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.93738 -2.9021  13.94375  -3.04881 396.77935 400.5676  400.75318    18.15615    18.08796
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.82536 -3.33989 18.67303  -3.4685  657.78667 662.60412 661.98585    23.8185     23.78628
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.02582 -3.2759  21.77502  -3.57095 845.62115 853.77244 846.0583     27.26866    27.11581
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.62485 -2.18969 25.19925  -2.46229 914.75125 939.88425 900.93833    28.90207    28.30834
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.09096 -1.43099 22.59676  -1.19833 679.06247 694.35881 670.58476    24.72686    24.29918
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.52466 -1.29369 15.36084  -1.5453  304.80335 308.95238 307.66375    16.5755     16.48801
