VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.28368 -0.96089  -0.40966 -1.02666  49.22915  53.42255  49.00222     6.26192     5.82212
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.00531  0.13153  -1.36477  0.25625 110.84137 111.98295 116.6132      9.13685     9.18822
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.67633  0.032418  0.43613 -0.03568 116.37997 120.90955 120.28872     9.12332     9.09277
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.25619 -1.70063   3.96599 -1.9024  113.7146  117.97436 117.21025     9.11848     9.09687
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.35923 -3.17759   9.10887 -3.2679  223.15576 229.08991 224.04839    13.49702    13.28668
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.71832 -3.22117  12.44115 -3.27905 355.49618 360.73735 357.69545    17.29009    17.17835
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.12915 -2.91633  16.93557 -2.94531 588.1821  592.26357 594.62743    22.613      22.66245
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.3416  -2.5019   19.98005 -2.63858 739.22634 750.41304 739.12712    25.80072    25.57947
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.9838  -1.96463  23.39159 -2.25739 832.40424 861.10988 817.95241    27.4519     26.77412
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.97996 -1.48787  21.50311 -1.40699 629.61615 644.22465 623.19858    23.73047    23.31802
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.67565 -1.60037  14.04737 -1.7944  277.08292 290.17657 272.12164    15.93047    15.36902
