VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.33699 -0.87864 -0.38476 -0.93741  48.65441  53.52611  47.94632     6.28349     5.73964
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.06574  0.36818 -1.3376   0.53007 113.36306 115.08823 119.42375     9.2458      9.25034
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.64153  0.16507  0.43972  0.13425 118.50069 122.99497 122.94632     9.1749      9.15528
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.06838 -1.6697   3.83295 -1.81189 113.82671 117.58911 118.2084      9.0685      9.09065
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.16877 -3.07881  8.87747 -3.03871 219.9028  226.05393 220.5762     13.3305     13.12488
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.48702 -3.07365 12.24121 -3.04706 351.11848 356.49025 353.90518    17.16473    17.10152
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.00433 -2.67524 16.83589 -2.68935 582.99992 588.85349 587.74024    22.57772    22.57279
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.18393 -2.32694 20.0077  -2.35415 729.19767 737.95505 732.16662    25.57248    25.4634
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.64364 -1.8943  23.20046 -1.95114 822.19405 851.08943 808.26659    27.23924    26.55384
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.82984 -1.41722 21.42784 -1.25602 624.74071 639.19322 619.22233    23.60245    23.22813
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.67288 -1.51685 13.92901 -1.57593 275.71078 290.14775 269.62277    15.91423    15.22039
