VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.16846 -1.22328 -0.13475 -1.14231   43.78644  48.94416  42.6983      5.94643     5.32957
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.32013 -0.21077 -0.33437 -0.050076 102.9517  104.745   108.73429     8.7536      8.74872
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.98884 -0.7116   0.79189 -0.56453  122.69975 127.0479  126.86716     9.34474     9.27237
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.77706 -1.79126  3.63286 -1.65573  129.69624 134.82192 133.07591     9.42209     9.42993
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.97128 -2.90355  8.81144 -2.81533  243.9967  249.66282 245.94277    13.91178    13.80205
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.31655 -3.52054 12.13096 -3.56259  382.78431 390.95874 383.42047    17.90366    17.68293
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.03498 -3.72244 16.8838  -3.92781  628.6948  644.62438 625.5042     23.59874    23.26092
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.62776 -3.28589 20.12994 -3.9027   782.62387 804.61479 775.92449    26.58328    26.15211
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.60641 -2.68781 23.36552 -2.91151  844.75732 866.39294 839.63124    27.60796    27.21975
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.44634 -2.45393 21.05237 -2.42379  634.97578 644.04265 635.26058    23.63876    23.32568
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.32695 -2.15467 14.19685 -1.9317   283.81408 289.80903 285.51826    15.71203    15.58602
