VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.035241 -1.05101 -0.025907 -1.0015   45.07066  50.10474  44.01845     6.04216     5.4238
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.39747   0.21841 -0.39207   0.47887 108.38672 110.58858 113.87397     9.0468      8.97355
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.21763  -0.13967  0.99423  -0.04538 121.89353 126.84287 125.54304     9.30612     9.23495
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.06802  -1.57831  3.84562  -1.49421 127.85846 132.70891 131.76526     9.39606     9.44411
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.04347  -2.69359  8.992    -2.49221 234.82492 238.80032 238.23077    13.6309     13.5516
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.5398   -2.99907 12.51085  -2.85553 377.2248  382.76391 379.90988    17.77879    17.65318
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.4711   -2.93452 17.44232  -2.96048 617.33601 624.70423 621.60351    23.31666    23.24318
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.87501  -2.45796 20.74009  -2.79143 776.80755 786.86625 779.72709    26.37841    26.31963
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.86655  -1.63264 23.68977  -1.80549 850.06195 873.99251 843.06957    27.74754    27.31298
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.07749  -1.78535 21.83145  -1.67434 656.01839 664.36469 657.47103    24.14171    24.00254
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.90719  -1.79341 14.53682  -1.42626 295.905   304.97624 295.32987    16.22106    15.92876
